291;951296;973824;00:00:21.571;00:00:22.082;ball-hit;clip_291_ball_hit.mp4;1.
292;952320;974848;00:00:21.594;00:00:22.105;ball-hit;clip_292_ball_hit.mp4;1.
293;953344;975872;00:00:21.617;00:00:22.128;ball-hit;clip_293_ball_hit.mp4;1.
294;958464;980992;00:00:21.733;00:00:22.244;ball-hit;clip_294_ball_hit.mp4;1.
295;959488;982016;00:00:21.757;00:00:22.267;ball-hit;clip_295_ball_hit.mp4;1.
296;960512;983040;00:00:21.780;00:00:22.291;ball-hit;clip_296_ball_hit.mp4;1.
297;964608;987136;00:00:21.873;00:00:22.384;ball-hit;clip_297_ball_hit.mp4;1.
298;1302528;1325056;00:00:29.535;00:00:30.046;ball-hit;clip_298_ball_hit.mp4;1.
299;1303552;1326080;00:00:29.559;00:00:30.069;ball-hit;clip_299_ball_hit.mp4;1.
300;1304576;1327104;00:00:29.582;00:00:30.093;ball-hit;clip_300_ball_hit.mp4;1.
301;1305600;1328128;00:00:29.605;00:00:30.116;ball-hit;clip_301_ball_hit.mp4;1.
302;1306624;1329152;00:00:29.628;00:00:30.139;ball-hit;clip_302_ball_hit.mp4;1.
303;1307648;1330176;00:00:29.651;00:00:30.162;ball-hit;clip_303_ball_hit.mp4;1.
304;1308672;1331200;00:00:29.675;00:00:30.185;ball-hit;clip_304_ball_hit.mp4;1.
305;1309696;1332224;00:00:29.698;00:00:30.209;ball-hit;clip_305_ball_hit.mp4;1.
306;1310720;1333248;00:00:29.721;00:00:30.232;ball-hit;clip_306_ball_hit.mp4;1.
307;1311744;1334272;00:00:29.744;00:00:30.255;ball-hit;clip_307_ball_hit.mp4;1.
308;1312768;1335296;00:00:29.767;00:00:30.278;ball-hit;clip_308_ball_hit.mp4;1.
309;1315840;1338368;00:00:29.837;00:00:30.348;ball-hit;clip_309_ball_hit.mp4;1.
310;1316864;1339392;00:00:29.860;00:00:30.371;ball-hit;clip_310_ball_hit.mp4;1.
311;1325056;1347584;00:00:30.046;00:00:30.557;ball-hit;clip_311_ball_hit.mp4;1.
312;1326080;1348608;00:00:30.069;00:00:30.580;ball-hit;clip_312_ball_hit.mp4;1.
313;1327104;1349632;00:00:30.093;00:00:30.603;ball-hit;clip_313_ball_hit.mp4;1.
314;1328128;1350656;00:00:30.116;00:00:30.627;ball-hit;clip_314_ball_hit.mp4;1.
315;1329152;1351680;00:00:30.139;00:00:30.650;ball-hit;clip_315_ball_hit.mp4;1.
316;1330176;1352704;00:00:30.162;00:00:30.673;ball-hit;clip_316_ball_hit.mp4;1.
317;1331200;1353728;00:00:30.185;00:00:30.696;ball-hit;clip_317_ball_hit.mp4;1.
318;1332224;1354752;00:00:30.209;00:00:30.720;ball-hit;clip_318_ball_hit.mp4;1.
319;1333248;1355776;00:00:30.232;00:00:30.743;ball-hit;clip_319_ball_hit.mp4;1.
320;1334272;1356800;00:00:30.255;00:00:30.766;ball-hit;clip_320_ball_hit.mp4;1.
321;1335296;1357824;00:00:30.278;00:00:30.789;ball-hit;clip_321_ball_hit.mp4;1.
322;1363968;1386496;00:00:30.928;00:00:31.439;ball-hit;clip_322_ball_hit.mp4;1.
323;1364992;1387520;00:00:30.952;00:00:31.463;ball-hit;clip_323_ball_hit.mp4;1.
324;1366016;1388544;00:00:30.975;00:00:31.486;ball-hit;clip_324_ball_hit.mp4;1.
325;1367040;1389568;00:00:30.998;00:00:31.509;ball-hit;clip_325_ball_hit.mp4;1.
326;1368064;1390592;00:00:31.021;00:00:31.532;ball-hit;clip_326_ball_hit.mp4;1.
327;1369088;1391616;00:00:31.045;00:00:31.555;ball-hit;clip_327_ball_hit.mp4;1.
328;1370112;1392640;00:00:31.068;00:00:31.579;ball-hit;clip_328_ball_hit.mp4;1.
329;1371136;1393664;00:00:31.091;00:00:31.602;ball-hit;clip_329_ball_hit.mp4;1.
330;1372160;1394688;00:00:31.114;00:00:31.625;ball-hit;clip_330_ball_hit.mp4;1.
331;1373184;1395712;00:00:31.137;00:00:31.648;ball-hit;clip_331_ball_hit.mp4;1.
332;1375232;1397760;00:00:31.184;00:00:31.695;ball-hit;clip_332_ball_hit.mp4;1.
333;1376256;1398784;00:00:31.207;00:00:31.718;ball-hit;clip_333_ball_hit.mp4;1.
334;1377280;1399808;00:00:31.230;00:00:31.741;ball-hit;clip_334_ball_hit.mp4;1.
335;1380352;1402880;00:00:31.300;00:00:31.811;ball-hit;clip_335_ball_hit.mp4;1.
336;1385472;1408000;00:00:31.416;00:00:31.927;ball-hit;clip_336_ball_hit.mp4;1.
337;1386496;1409024;00:00:31.439;00:00:31.950;ball-hit;clip_337_ball_hit.mp4;1.
338;1387520;1410048;00:00:31.463;00:00:31.973;ball-hit;clip_338_ball_hit.mp4;1.
339;1388544;1411072;00:00:31.486;00:00:31.997;ball-hit;clip_339_ball_hit.mp4;1.
340;1389568;1412096;00:00:31.509;00:00:32.020;ball-hit;clip_340_ball_hit.mp4;1.
341;1390592;1413120;00:00:31.532;00:00:32.043;ball-hit;clip_341_ball_hit.mp4;1.
342;1391616;1414144;00:00:31.555;00:00:32.066;ball-hit;clip_342_ball_hit.mp4;1.
343;1392640;1415168;00:00:31.579;00:00:32.089;ball-hit;clip_343_ball_hit.mp4;1.
344;1393664;1416192;00:00:31.602;00:00:32.113;ball-hit;clip_344_ball_hit.mp4;1.
345;1394688;1417216;00:00:31.625;00:00:32.136;ball-hit;clip_345_ball_hit.mp4;1.
346;1395712;1418240;00:00:31.648;00:00:32.159;ball-hit;clip_346_ball_hit.mp4;1.
347;1396736;1419264;00:00:31.672;00:00:32.182;ball-hit;clip_347_ball_hit.mp4;1.
348;1397760;1420288;00:00:31.695;00:00:32.206;ball-hit;clip_348_ball_hit.mp4;1.
349;1433600;1456128;00:00:32.507;00:00:33.018;ball-hit;clip_349_ball_hit.mp4;1.
350;1434624;1457152;00:00:32.531;00:00:33.041;ball-hit;clip_350_ball_hit.mp4;1.
351;1435648;1458176;00:00:32.554;00:00:33.065;ball-hit;clip_351_ball_hit.mp4;1.
352;1436672;1459200;00:00:32.577;00:00:33.088;ball-hit;clip_352_ball_hit.mp4;1.
353;1437696;1460224;00:00:32.600;00:00:33.111;ball-hit;clip_353_ball_hit.mp4;1.
354;1438720;1461248;00:00:32.624;00:00:33.134;ball-hit;clip_354_ball_hit.mp4;1.
355;1439744;1462272;00:00:32.647;00:00:33.158;ball-hit;clip_355_ball_hit.mp4;1.
356;1440768;1463296;00:00:32.670;00:00:33.181;ball-hit;clip_356_ball_hit.mp4;1.
357;1441792;1464320;00:00:32.693;00:00:33.204;ball-hit;clip_357_ball_hit.mp4;1.
358;1442816;1465344;00:00:32.716;00:00:33.227;ball-hit;clip_358_ball_hit.mp4;1.
359;1443840;1466368;00:00:32.740;00:00:33.250;ball-hit;clip_359_ball_hit.mp4;1.
360;1444864;1467392;00:00:32.763;00:00:33.274;ball-hit;clip_360_ball_hit.mp4;1.
361;1445888;1468416;00:00:32.786;00:00:33.297;ball-hit;clip_361_ball_hit.mp4;1.
362;1446912;1469440;00:00:32.809;00:00:33.320;ball-hit;clip_362_ball_hit.mp4;1.
363;1447936;1470464;00:00:32.833;00:00:33.343;ball-hit;clip_363_ball_hit.mp4;1.
364;1448960;1471488;00:00:32.856;00:00:33.367;ball-hit;clip_364_ball_hit.mp4;1.
365;1456128;1478656;00:00:33.018;00:00:33.529;ball-hit;clip_365_ball_hit.mp4;1.
366;1457152;1479680;00:00:33.041;00:00:33.552;ball-hit;clip_366_ball_hit.mp4;1.
367;1458176;1480704;00:00:33.065;00:00:33.576;ball-hit;clip_367_ball_hit.mp4;1.
368;1459200;1481728;00:00:33.088;00:00:33.599;ball-hit;clip_368_ball_hit.mp4;1.
369;1460224;1482752;00:00:33.111;00:00:33.622;ball-hit;clip_369_ball_hit.mp4;1.
370;1461248;1483776;00:00:33.134;00:00:33.645;ball-hit;clip_370_ball_hit.mp4;1.
371;1462272;1484800;00:00:33.158;00:00:33.668;ball-hit;clip_371_ball_hit.mp4;1.
372;1463296;1485824;00:00:33.181;00:00:33.692;ball-hit;clip_372_ball_hit.mp4;1.
373;1464320;1486848;00:00:33.204;00:00:33.715;ball-hit;clip_373_ball_hit.mp4;1.
374;1466368;1488896;00:00:33.250;00:00:33.761;ball-hit;clip_374_ball_hit.mp4;1.
375;1467392;1489920;00:00:33.274;00:00:33.785;ball-hit;clip_375_ball_hit.mp4;1.
376;1468416;1490944;00:00:33.297;00:00:33.808;ball-hit;clip_376_ball_hit.mp4;1.
377;1469440;1491968;00:00:33.320;00:00:33.831;ball-hit;clip_377_ball_hit.mp4;1.
378;1470464;1492992;00:00:33.343;00:00:33.854;ball-hit;clip_378_ball_hit.mp4;1.
379;1471488;1494016;00:00:33.367;00:00:33.877;ball-hit;clip_379_ball_hit.mp4;1.
380;1472512;1495040;00:00:33.390;00:00:33.901;ball-hit;clip_380_ball_hit.mp4;1.
381;1473536;1496064;00:00:33.413;00:00:33.924;ball-hit;clip_381_ball_hit.mp4;1.
382;1474560;1497088;00:00:33.436;00:00:33.947;ball-hit;clip_382_ball_hit.mp4;1.
383;1475584;1498112;00:00:33.459;00:00:33.970;ball-hit;clip_383_ball_hit.mp4;1.
384;1482752;1505280;00:00:33.622;00:00:34.133;ball-hit;clip_384_ball_hit.mp4;1.
385;1483776;1506304;00:00:33.645;00:00:34.156;ball-hit;clip_385_ball_hit.mp4;1.
386;1484800;1507328;00:00:33.668;00:00:34.179;ball-hit;clip_386_ball_hit.mp4;1.
387;1485824;1508352;00:00:33.692;00:00:34.202;ball-hit;clip_387_ball_hit.mp4;1.
388;1486848;1509376;00:00:33.715;00:00:34.226;ball-hit;clip_388_ball_hit.mp4;1.
389;1487872;1510400;00:00:33.738;00:00:34.249;ball-hit;clip_389_ball_hit.mp4;1.
390;1488896;1511424;00:00:33.761;00:00:34.272;ball-hit;clip_390_ball_hit.mp4;1.
391;1489920;1512448;00:00:33.785;00:00:34.295;ball-hit;clip_391_ball_hit.mp4;1.
392;1490944;1513472;00:00:33.808;00:00:34.319;ball-hit;clip_392_ball_hit.mp4;1.
393;1491968;1514496;00:00:33.831;00:00:34.342;ball-hit;clip_393_ball_hit.mp4;1.
394;1492992;1515520;00:00:33.854;00:00:34.365;ball-hit;clip_394_ball_hit.mp4;1.
395;1494016;1516544;00:00:33.877;00:00:34.388;ball-hit;clip_395_ball_hit.mp4;1.
396;1497088;1519616;00:00:33.947;00:00:34.458;ball-hit;clip_396_ball_hit.mp4;1.
397;1498112;1520640;00:00:33.970;00:00:34.481;ball-hit;clip_397_ball_hit.mp4;1.
398;1506304;1528832;00:00:34.156;00:00:34.667;ball-hit;clip_398_ball_hit.mp4;1.
399;1507328;1529856;00:00:34.179;00:00:34.690;ball-hit;clip_399_ball_hit.mp4;1.
400;1508352;1530880;00:00:34.202;00:00:34.713;ball-hit;clip_400_ball_hit.mp4;1.
401;1509376;1531904;00:00:34.226;00:00:34.737;ball-hit;clip_401_ball_hit.mp4;1.
402;1510400;1532928;00:00:34.249;00:00:34.760;ball-hit;clip_402_ball_hit.mp4;1.
403;1511424;1533952;00:00:34.272;00:00:34.783;ball-hit;clip_403_ball_hit.mp4;1.
404;1512448;1534976;00:00:34.295;00:00:34.806;ball-hit;clip_404_ball_hit.mp4;1.
405;1513472;1536000;00:00:34.319;00:00:34.829;ball-hit;clip_405_ball_hit.mp4;1.
406;1514496;1537024;00:00:34.342;00:00:34.853;ball-hit;clip_406_ball_hit.mp4;1.
407;1515520;1538048;00:00:34.365;00:00:34.876;ball-hit;clip_407_ball_hit.mp4;1.
408;1516544;1539072;00:00:34.388;00:00:34.899;ball-hit;clip_408_ball_hit.mp4;1.
409;1517568;1540096;00:00:34.411;00:00:34.922;ball-hit;clip_409_ball_hit.mp4;1.
410;1518592;1541120;00:00:34.435;00:00:34.946;ball-hit;clip_410_ball_hit.mp4;1.
411;1519616;1542144;00:00:34.458;00:00:34.969;ball-hit;clip_411_ball_hit.mp4;1.
412;1520640;1543168;00:00:34.481;00:00:34.992;ball-hit;clip_412_ball_hit.mp4;1.
413;1521664;1544192;00:00:34.504;00:00:35.015;ball-hit;clip_413_ball_hit.mp4;1.
414;1522688;1545216;00:00:34.528;00:00:35.038;ball-hit;clip_414_ball_hit.mp4;1.
415;1523712;1546240;00:00:34.551;00:00:35.062;ball-hit;clip_415_ball_hit.mp4;1.
416;1524736;1547264;00:00:34.574;00:00:35.085;ball-hit;clip_416_ball_hit.mp4;1.
417;1525760;1548288;00:00:34.597;00:00:35.108;ball-hit;clip_417_ball_hit.mp4;1.
418;1526784;1549312;00:00:34.620;00:00:35.131;ball-hit;clip_418_ball_hit.mp4;1.
419;1527808;1550336;00:00:34.644;00:00:35.155;ball-hit;clip_419_ball_hit.mp4;1.
420;1528832;1551360;00:00:34.667;00:00:35.178;ball-hit;clip_420_ball_hit.mp4;1.
421;1529856;1552384;00:00:34.690;00:00:35.201;ball-hit;clip_421_ball_hit.mp4;1.
422;1530880;1553408;00:00:34.713;00:00:35.224;ball-hit;clip_422_ball_hit.mp4;1.
423;1531904;1554432;00:00:34.737;00:00:35.247;ball-hit;clip_423_ball_hit.mp4;1.
424;1532928;1555456;00:00:34.760;00:00:35.271;ball-hit;clip_424_ball_hit.mp4;1.
425;1534976;1557504;00:00:34.806;00:00:35.317;ball-hit;clip_425_ball_hit.mp4;1.
426;1536000;1558528;00:00:34.829;00:00:35.340;ball-hit;clip_426_ball_hit.mp4;1.
427;1544192;1566720;00:00:35.015;00:00:35.526;ball-hit;clip_427_ball_hit.mp4;1.
428;1545216;1567744;00:00:35.038;00:00:35.549;ball-hit;clip_428_ball_hit.mp4;1.
429;1546240;1568768;00:00:35.062;00:00:35.572;ball-hit;clip_429_ball_hit.mp4;1.
430;1547264;1569792;00:00:35.085;00:00:35.596;ball-hit;clip_430_ball_hit.mp4;1.
431;1548288;1570816;00:00:35.108;00:00:35.619;ball-hit;clip_431_ball_hit.mp4;1.
432;1549312;1571840;00:00:35.131;00:00:35.642;ball-hit;clip_432_ball_hit.mp4;1.
433;1550336;1572864;00:00:35.155;00:00:35.665;ball-hit;clip_433_ball_hit.mp4;1.
434;1551360;1573888;00:00:35.178;00:00:35.689;ball-hit;clip_434_ball_hit.mp4;1.
435;1552384;1574912;00:00:35.201;00:00:35.712;ball-hit;clip_435_ball_hit.mp4;1.
436;1553408;1575936;00:00:35.224;00:00:35.735;ball-hit;clip_436_ball_hit.mp4;1.
437;1554432;1576960;00:00:35.247;00:00:35.758;ball-hit;clip_437_ball_hit.mp4;1.
438;1556480;1579008;00:00:35.294;00:00:35.805;ball-hit;clip_438_ball_hit.mp4;1.
439;1557504;1580032;00:00:35.317;00:00:35.828;ball-hit;clip_439_ball_hit.mp4;1.
440;1558528;1581056;00:00:35.340;00:00:35.851;ball-hit;clip_440_ball_hit.mp4;1.
441;1559552;1582080;00:00:35.363;00:00:35.874;ball-hit;clip_441_ball_hit.mp4;1.
442;1560576;1583104;00:00:35.387;00:00:35.898;ball-hit;clip_442_ball_hit.mp4;1.
443;1561600;1584128;00:00:35.410;00:00:35.921;ball-hit;clip_443_ball_hit.mp4;1.
444;1562624;1585152;00:00:35.433;00:00:35.944;ball-hit;clip_444_ball_hit.mp4;1.
445;1563648;1586176;00:00:35.456;00:00:35.967;ball-hit;clip_445_ball_hit.mp4;1.
446;1564672;1587200;00:00:35.480;00:00:35.990;ball-hit;clip_446_ball_hit.mp4;1.
447;1565696;1588224;00:00:35.503;00:00:36.014;ball-hit;clip_447_ball_hit.mp4;1.
448;1566720;1589248;00:00:35.526;00:00:36.037;ball-hit;clip_448_ball_hit.mp4;1.
449;1597440;1619968;00:00:36.223;00:00:36.733;ball-hit;clip_449_ball_hit.mp4;1.
450;1598464;1620992;00:00:36.246;00:00:36.757;ball-hit;clip_450_ball_hit.mp4;1.
451;1603584;1626112;00:00:36.362;00:00:36.873;ball-hit;clip_451_ball_hit.mp4;1.
452;1618944;1641472;00:00:36.710;00:00:37.221;ball-hit;clip_452_ball_hit.mp4;1.
453;1619968;1642496;00:00:36.733;00:00:37.244;ball-hit;clip_453_ball_hit.mp4;1.
454;1620992;1643520;00:00:36.757;00:00:37.268;ball-hit;clip_454_ball_hit.mp4;1.
455;1622016;1644544;00:00:36.780;00:00:37.291;ball-hit;clip_455_ball_hit.mp4;1.
456;1652736;1675264;00:00:37.477;00:00:37.987;ball-hit;clip_456_ball_hit.mp4;1.
457;1653760;1676288;00:00:37.500;00:00:38.011;ball-hit;clip_457_ball_hit.mp4;1.
458;1654784;1677312;00:00:37.523;00:00:38.034;ball-hit;clip_458_ball_hit.mp4;1.
459;1655808;1678336;00:00:37.546;00:00:38.057;ball-hit;clip_459_ball_hit.mp4;1.
460;1656832;1679360;00:00:37.569;00:00:38.080;ball-hit;clip_460_ball_hit.mp4;1.
461;1657856;1680384;00:00:37.593;00:00:38.103;ball-hit;clip_461_ball_hit.mp4;1.
462;1658880;1681408;00:00:37.616;00:00:38.127;ball-hit;clip_462_ball_hit.mp4;1.
463;1659904;1682432;00:00:37.639;00:00:38.150;ball-hit;clip_463_ball_hit.mp4;1.
464;1660928;1683456;00:00:37.662;00:00:38.173;ball-hit;clip_464_ball_hit.mp4;1.
465;1661952;1684480;00:00:37.685;00:00:38.196;ball-hit;clip_465_ball_hit.mp4;1.
466;1662976;1685504;00:00:37.709;00:00:38.220;ball-hit;clip_466_ball_hit.mp4;1.
467;1664000;1686528;00:00:37.732;00:00:38.243;ball-hit;clip_467_ball_hit.mp4;1.
468;1665024;1687552;00:00:37.755;00:00:38.266;ball-hit;clip_468_ball_hit.mp4;1.
469;1666048;1688576;00:00:37.778;00:00:38.289;ball-hit;clip_469_ball_hit.mp4;1.
470;1667072;1689600;00:00:37.802;00:00:38.312;ball-hit;clip_470_ball_hit.mp4;1.
471;1668096;1690624;00:00:37.825;00:00:38.336;ball-hit;clip_471_ball_hit.mp4;1.
472;1675264;1697792;00:00:37.987;00:00:38.498;ball-hit;clip_472_ball_hit.mp4;1.
473;1676288;1698816;00:00:38.011;00:00:38.521;ball-hit;clip_473_ball_hit.mp4;1.
474;1677312;1699840;00:00:38.034;00:00:38.545;ball-hit;clip_474_ball_hit.mp4;1.
475;1678336;1700864;00:00:38.057;00:00:38.568;ball-hit;clip_475_ball_hit.mp4;1.
476;1679360;1701888;00:00:38.080;00:00:38.591;ball-hit;clip_476_ball_hit.mp4;1.
477;1680384;1702912;00:00:38.103;00:00:38.614;ball-hit;clip_477_ball_hit.mp4;1.
478;1681408;1703936;00:00:38.127;00:00:38.638;ball-hit;clip_478_ball_hit.mp4;1.
479;1682432;1704960;00:00:38.150;00:00:38.661;ball-hit;clip_479_ball_hit.mp4;1.
480;1683456;1705984;00:00:38.173;00:00:38.684;ball-hit;clip_480_ball_hit.mp4;1.
481;1684480;1707008;00:00:38.196;00:00:38.707;ball-hit;clip_481_ball_hit.mp4;1.
482;1685504;1708032;00:00:38.220;00:00:38.730;ball-hit;clip_482_ball_hit.mp4;1.
483;1689600;1712128;00:00:38.312;00:00:38.823;ball-hit;clip_483_ball_hit.mp4;1.
484;1690624;1713152;00:00:38.336;00:00:38.846;ball-hit;clip_484_ball_hit.mp4;1.
485;1691648;1714176;00:00:38.359;00:00:38.870;ball-hit;clip_485_ball_hit.mp4;1.
486;1692672;1715200;00:00:38.382;00:00:38.893;ball-hit;clip_486_ball_hit.mp4;1.
487;1693696;1716224;00:00:38.405;00:00:38.916;ball-hit;clip_487_ball_hit.mp4;1.
488;1694720;1717248;00:00:38.429;00:00:38.939;ball-hit;clip_488_ball_hit.mp4;1.
489;1695744;1718272;00:00:38.452;00:00:38.963;ball-hit;clip_489_ball_hit.mp4;1.
490;1696768;1719296;00:00:38.475;00:00:38.986;ball-hit;clip_490_ball_hit.mp4;1.
491;1697792;1720320;00:00:38.498;00:00:39.009;ball-hit;clip_491_ball_hit.mp4;1.
492;1698816;1721344;00:00:38.521;00:00:39.032;ball-hit;clip_492_ball_hit.mp4;1.
493;1699840;1722368;00:00:38.545;00:00:39.055;ball-hit;clip_493_ball_hit.mp4;1.
494;1700864;1723392;00:00:38.568;00:00:39.079;ball-hit;clip_494_ball_hit.mp4;1.
495;1701888;1724416;00:00:38.591;00:00:39.102;ball-hit;clip_495_ball_hit.mp4;1.
496;1702912;1725440;00:00:38.614;00:00:39.125;ball-hit;clip_496_ball_hit.mp4;1.
497;1703936;1726464;00:00:38.638;00:00:39.148;ball-hit;clip_497_ball_hit.mp4;1.
498;1704960;1727488;00:00:38.661;00:00:39.172;ball-hit;clip_498_ball_hit.mp4;1.
499;1707008;1729536;00:00:38.707;00:00:39.218;ball-hit;clip_499_ball_hit.mp4;1.
500;1708032;1730560;00:00:38.730;00:00:39.241;ball-hit;clip_500_ball_hit.mp4;1.
501;1709056;1731584;00:00:38.754;00:00:39.264;ball-hit;clip_501_ball_hit.mp4;1.
502;1718272;1740800;00:00:38.963;00:00:39.473;ball-hit;clip_502_ball_hit.mp4;1.
503;1719296;1741824;00:00:38.986;00:00:39.497;ball-hit;clip_503_ball_hit.mp4;1.
504;1720320;1742848;00:00:39.009;00:00:39.520;ball-hit;clip_504_ball_hit.mp4;1.
505;1721344;1743872;00:00:39.032;00:00:39.543;ball-hit;clip_505_ball_hit.mp4;1.
506;1722368;1744896;00:00:39.055;00:00:39.566;ball-hit;clip_506_ball_hit.mp4;1.
507;1725440;1747968;00:00:39.125;00:00:39.636;ball-hit;clip_507_ball_hit.mp4;1.
508;1726464;1748992;00:00:39.148;00:00:39.659;ball-hit;clip_508_ball_hit.mp4;1.
509;1727488;1750016;00:00:39.172;00:00:39.682;ball-hit;clip_509_ball_hit.mp4;1.
510;1728512;1751040;00:00:39.195;00:00:39.706;ball-hit;clip_510_ball_hit.mp4;1.
511;1729536;1752064;00:00:39.218;00:00:39.729;ball-hit;clip_511_ball_hit.mp4;1.
512;1730560;1753088;00:00:39.241;00:00:39.752;ball-hit;clip_512_ball_hit.mp4;1.
513;1731584;1754112;00:00:39.264;00:00:39.775;ball-hit;clip_513_ball_hit.mp4;1.
514;1757184;1779712;00:00:39.845;00:00:40.356;ball-hit;clip_514_ball_hit.mp4;1.
515;1758208;1780736;00:00:39.868;00:00:40.379;ball-hit;clip_515_ball_hit.mp4;1.
516;1759232;1781760;00:00:39.891;00:00:40.402;ball-hit;clip_516_ball_hit.mp4;1.
517;1760256;1782784;00:00:39.915;00:00:40.425;ball-hit;clip_517_ball_hit.mp4;1.
518;1761280;1783808;00:00:39.938;00:00:40.449;ball-hit;clip_518_ball_hit.mp4;1.
519;1762304;1784832;00:00:39.961;00:00:40.472;ball-hit;clip_519_ball_hit.mp4;1.
520;1763328;1785856;00:00:39.984;00:00:40.495;ball-hit;clip_520_ball_hit.mp4;1.
521;1764352;1786880;00:00:40.007;00:00:40.518;ball-hit;clip_521_ball_hit.mp4;1.
522;1765376;1787904;00:00:40.031;00:00:40.542;ball-hit;clip_522_ball_hit.mp4;1.
523;1766400;1788928;00:00:40.054;00:00:40.565;ball-hit;clip_523_ball_hit.mp4;1.
524;1767424;1789952;00:00:40.077;00:00:40.588;ball-hit;clip_524_ball_hit.mp4;1.
525;1768448;1790976;00:00:40.100;00:00:40.611;ball-hit;clip_525_ball_hit.mp4;1.
526;1769472;1792000;00:00:40.124;00:00:40.634;ball-hit;clip_526_ball_hit.mp4;1.
527;1770496;1793024;00:00:40.147;00:00:40.658;ball-hit;clip_527_ball_hit.mp4;1.
528;1771520;1794048;00:00:40.170;00:00:40.681;ball-hit;clip_528_ball_hit.mp4;1.
529;1772544;1795072;00:00:40.193;00:00:40.704;ball-hit;clip_529_ball_hit.mp4;1.
530;1773568;1796096;00:00:40.216;00:00:40.727;ball-hit;clip_530_ball_hit.mp4;1.
531;1774592;1797120;00:00:40.240;00:00:40.751;ball-hit;clip_531_ball_hit.mp4;1.
532;1787904;1810432;00:00:40.542;00:00:41.052;ball-hit;clip_532_ball_hit.mp4;1.
533;1788928;1811456;00:00:40.565;00:00:41.076;ball-hit;clip_533_ball_hit.mp4;1.
534;1790976;1813504;00:00:40.611;00:00:41.122;ball-hit;clip_534_ball_hit.mp4;1.
535;1792000;1814528;00:00:40.634;00:00:41.145;ball-hit;clip_535_ball_hit.mp4;1.
536;1793024;1815552;00:00:40.658;00:00:41.168;ball-hit;clip_536_ball_hit.mp4;1.
537;1794048;1816576;00:00:40.681;00:00:41.192;ball-hit;clip_537_ball_hit.mp4;1.
538;1795072;1817600;00:00:40.704;00:00:41.215;ball-hit;clip_538_ball_hit.mp4;1.
539;1796096;1818624;00:00:40.727;00:00:41.238;ball-hit;clip_539_ball_hit.mp4;1.
540;1797120;1819648;00:00:40.751;00:00:41.261;ball-hit;clip_540_ball_hit.mp4;1.
541;1798144;1820672;00:00:40.774;00:00:41.285;ball-hit;clip_541_ball_hit.mp4;1.
542;1799168;1821696;00:00:40.797;00:00:41.308;ball-hit;clip_542_ball_hit.mp4;1.
543;1800192;1822720;00:00:40.820;00:00:41.331;ball-hit;clip_543_ball_hit.mp4;1.
544;1801216;1823744;00:00:40.843;00:00:41.354;ball-hit;clip_544_ball_hit.mp4;1.
545;1802240;1824768;00:00:40.867;00:00:41.377;ball-hit;clip_545_ball_hit.mp4;1.
546;1803264;1825792;00:00:40.890;00:00:41.401;ball-hit;clip_546_ball_hit.mp4;1.
547;1804288;1826816;00:00:40.913;00:00:41.424;ball-hit;clip_547_ball_hit.mp4;1.
548;1805312;1827840;00:00:40.936;00:00:41.447;ball-hit;clip_548_ball_hit.mp4;1.
549;1806336;1828864;00:00:40.960;00:00:41.470;ball-hit;clip_549_ball_hit.mp4;1.
550;1807360;1829888;00:00:40.983;00:00:41.494;ball-hit;clip_550_ball_hit.mp4;1.
551;1810432;1832960;00:00:41.052;00:00:41.563;ball-hit;clip_551_ball_hit.mp4;1.
552;1819648;1842176;00:00:41.261;00:00:41.772;ball-hit;clip_552_ball_hit.mp4;1.
553;1820672;1843200;00:00:41.285;00:00:41.795;ball-hit;clip_553_ball_hit.mp4;1.
554;1821696;1844224;00:00:41.308;00:00:41.819;ball-hit;clip_554_ball_hit.mp4;1.
555;1822720;1845248;00:00:41.331;00:00:41.842;ball-hit;clip_555_ball_hit.mp4;1.
556;1823744;1846272;00:00:41.354;00:00:41.865;ball-hit;clip_556_ball_hit.mp4;1.
557;1824768;1847296;00:00:41.377;00:00:41.888;ball-hit;clip_557_ball_hit.mp4;1.
558;2100224;2122752;00:00:47.624;00:00:48.134;ball-hit;clip_558_ball_hit.mp4;1.
559;2101248;2123776;00:00:47.647;00:00:48.158;ball-hit;clip_559_ball_hit.mp4;1.
560;2103296;2125824;00:00:47.693;00:00:48.204;ball-hit;clip_560_ball_hit.mp4;1.
561;2104320;2126848;00:00:47.717;00:00:48.227;ball-hit;clip_561_ball_hit.mp4;1.
562;2105344;2127872;00:00:47.740;00:00:48.251;ball-hit;clip_562_ball_hit.mp4;1.
563;2106368;2128896;00:00:47.763;00:00:48.274;ball-hit;clip_563_ball_hit.mp4;1.
564;435200;457728;00:00:09.868;00:00:10.379;ball-hit;clip_564_ball_hit.mp4;0.9999998
565;461824;484352;00:00:10.472;00:00:10.983;ball-hit;clip_565_ball_hit.mp4;0.99999976
566;528384;550912;00:00:11.981;00:00:12.492;ball-hit;clip_566_ball_hit.mp4;0.99999976
567;644096;666624;00:00:14.605;00:00:15.116;ball-hit;clip_567_ball_hit.mp4;0.99999976
568;963584;986112;00:00:21.849;00:00:22.360;ball-hit;clip_568_ball_hit.mp4;0.99999976
569;1686528;1709056;00:00:38.243;00:00:38.754;ball-hit;clip_569_ball_hit.mp4;0.99999976
570;223232;245760;00:00:05.061;00:00:05.572;ball-hit;clip_570_ball_hit.mp4;0.9999997
