1108;1052672;1075200;00:00:23.870;00:00:24.380;noise;clip_1108_noise.mp4;0.20671284
1109;879616;902144;00:00:19.945;00:00:20.456;noise;clip_1109_noise.mp4;0.2060515
1110;451584;474112;00:00:10.240;00:00:10.750;noise;clip_1110_noise.mp4;0.20447618
1111;1581056;1603584;00:00:35.851;00:00:36.362;noise;clip_1111_noise.mp4;0.20422125
1112;129024;151552;00:00:02.925;00:00:03.436;noise;clip_1112_noise.mp4;0.200254
1113;647168;669696;00:00:14.675;00:00:15.185;noise;clip_1113_noise.mp4;0.19905993
1114;59392;81920;00:00:01.346;00:00:01.857;noise;clip_1114_noise.mp4;0.1975123
1115;538624;561152;00:00:12.213;00:00:12.724;noise;clip_1115_noise.mp4;0.19541273
1116;962560;985088;00:00:21.826;00:00:22.337;noise;clip_1116_noise.mp4;0.19484714
1117;296960;319488;00:00:06.733;00:00:07.244;noise;clip_1117_noise.mp4;0.19141594
1118;462848;485376;00:00:10.495;00:00:11.006;noise;clip_1118_noise.mp4;0.18927243
1119;536576;559104;00:00:12.167;00:00:12.678;noise;clip_1119_noise.mp4;0.18917874
1120;838656;861184;00:00:19.017;00:00:19.527;noise;clip_1120_noise.mp4;0.18226504
1121;710656;733184;00:00:16.114;00:00:16.625;noise;clip_1121_noise.mp4;0.18192631
1122;198656;221184;00:00:04.504;00:00:05.015;noise;clip_1122_noise.mp4;0.1818963
1123;330752;353280;00:00:07.500;00:00:08.010;noise;clip_1123_noise.mp4;0.18185678
1124;1726464;1748992;00:00:39.148;00:00:39.659;noise;clip_1124_noise.mp4;0.18120614
1125;386048;408576;00:00:08.753;00:00:09.264;noise;clip_1125_noise.mp4;0.17729834
1126;1005568;1028096;00:00:22.801;00:00:23.312;noise;clip_1126_noise.mp4;0.17668211
1127;1563648;1586176;00:00:35.456;00:00:35.967;noise;clip_1127_noise.mp4;0.17637214
1128;619520;642048;00:00:14.048;00:00:14.558;noise;clip_1128_noise.mp4;0.1755724
1129;1533952;1556480;00:00:34.783;00:00:35.294;noise;clip_1129_noise.mp4;0.17332014
1130;849920;872448;00:00:19.272;00:00:19.783;noise;clip_1130_noise.mp4;0.17269284
1131;693248;715776;00:00:15.719;00:00:16.230;noise;clip_1131_noise.mp4;0.17250562
1132;958464;980992;00:00:21.733;00:00:22.244;noise;clip_1132_noise.mp4;0.17109427
1133;923648;946176;00:00:20.944;00:00:21.455;noise;clip_1133_noise.mp4;0.17000553
1134;860160;882688;00:00:19.504;00:00:20.015;noise;clip_1134_noise.mp4;0.16805845
1135;44032;66560;00:00:00.998;00:00:01.509;noise;clip_1135_noise.mp4;0.16803566
1136;1732608;1755136;00:00:39.288;00:00:39.799;noise;clip_1136_noise.mp4;0.16735056
1137;750592;773120;00:00:17.020;00:00:17.531;noise;clip_1137_noise.mp4;0.16710997
1138;409600;432128;00:00:09.287;00:00:09.798;noise;clip_1138_noise.mp4;0.1641553
1139;635904;658432;00:00:14.419;00:00:14.930;noise;clip_1139_noise.mp4;0.16262868
1140;1344512;1367040;00:00:30.487;00:00:30.998;noise;clip_1140_noise.mp4;0.16214809
1141;1540096;1562624;00:00:34.922;00:00:35.433;noise;clip_1141_noise.mp4;0.16206169
1142;134144;156672;00:00:03.041;00:00:03.552;noise;clip_1142_noise.mp4;0.15716052
1143;685056;707584;00:00:15.534;00:00:16.044;noise;clip_1143_noise.mp4;0.15613106
1144;244736;267264;00:00:05.549;00:00:06.060;noise;clip_1144_noise.mp4;0.15596762
1145;1339392;1361920;00:00:30.371;00:00:30.882;noise;clip_1145_noise.mp4;0.15590325
1146;1203200;1225728;00:00:27.283;00:00:27.794;noise;clip_1146_noise.mp4;0.15586323
1147;1531904;1554432;00:00:34.737;00:00:35.247;noise;clip_1147_noise.mp4;0.15367344
1148;54272;76800;00:00:01.230;00:00:01.741;noise;clip_1148_noise.mp4;0.1462071
1149;448512;471040;00:00:10.170;00:00:10.681;noise;clip_1149_noise.mp4;0.14432445
1150;1055744;1078272;00:00:23.939;00:00:24.450;noise;clip_1150_noise.mp4;0.14318871
1151;1594368;1616896;00:00:36.153;00:00:36.664;noise;clip_1151_noise.mp4;0.14203045
1152;335872;358400;00:00:07.616;00:00:08.126;noise;clip_1152_noise.mp4;0.14099672
1153;1137664;1160192;00:00:25.797;00:00:26.308;noise;clip_1153_noise.mp4;0.14053634
1154;628736;651264;00:00:14.257;00:00:14.767;noise;clip_1154_noise.mp4;0.13913244
1155;709632;732160;00:00:16.091;00:00:16.602;noise;clip_1155_noise.mp4;0.13738215
1156;523264;545792;00:00:11.865;00:00:12.376;noise;clip_1156_noise.mp4;0.1354878
1157;1196032;1218560;00:00:27.120;00:00:27.631;noise;clip_1157_noise.mp4;0.13547158
1158;534528;557056;00:00:12.120;00:00:12.631;noise;clip_1158_noise.mp4;0.13527963
1159;461824;484352;00:00:10.472;00:00:10.983;noise;clip_1159_noise.mp4;0.13433525
1160;904192;926720;00:00:20.503;00:00:21.014;noise;clip_1160_noise.mp4;0.13293824
1161;986112;1008640;00:00:22.360;00:00:22.871;noise;clip_1161_noise.mp4;0.13253841
1162;1258496;1281024;00:00:28.537;00:00:29.048;noise;clip_1162_noise.mp4;0.13069886
1163;1564672;1587200;00:00:35.480;00:00:35.990;noise;clip_1163_noise.mp4;0.12891915
1164;591872;614400;00:00:13.421;00:00:13.931;noise;clip_1164_noise.mp4;0.12810296
1165;1447936;1470464;00:00:32.833;00:00:33.343;noise;clip_1165_noise.mp4;0.12686107
1166;285696;308224;00:00:06.478;00:00:06.989;noise;clip_1166_noise.mp4;0.12635645
1167;1610752;1633280;00:00:36.524;00:00:37.035;noise;clip_1167_noise.mp4;0.12594551
1168;1308672;1331200;00:00:29.675;00:00:30.185;noise;clip_1168_noise.mp4;0.12530145
1169;1100800;1123328;00:00:24.961;00:00:25.472;noise;clip_1169_noise.mp4;0.1247828
1170;328704;351232;00:00:07.453;00:00:07.964;noise;clip_1170_noise.mp4;0.12096497
1171;883712;906240;00:00:20.038;00:00:20.549;noise;clip_1171_noise.mp4;0.12069741
1172;1747968;1770496;00:00:39.636;00:00:40.147;noise;clip_1172_noise.mp4;0.11917135
1173;1570816;1593344;00:00:35.619;00:00:36.130;noise;clip_1173_noise.mp4;0.11740863
1174;283648;306176;00:00:06.431;00:00:06.942;noise;clip_1174_noise.mp4;0.11707869
1175;1632256;1654784;00:00:37.012;00:00:37.523;noise;clip_1175_noise.mp4;0.1156522
1176;329728;352256;00:00:07.476;00:00:07.987;noise;clip_1176_noise.mp4;0.11435956
1177;1445888;1468416;00:00:32.786;00:00:33.297;noise;clip_1177_noise.mp4;0.11312571
1178;605184;627712;00:00:13.722;00:00:14.233;noise;clip_1178_noise.mp4;0.11232913
1179;531456;553984;00:00:12.051;00:00:12.561;noise;clip_1179_noise.mp4;0.1121791
1180;618496;641024;00:00:14.024;00:00:14.535;noise;clip_1180_noise.mp4;0.11138794
1181;293888;316416;00:00:06.664;00:00:07.174;noise;clip_1181_noise.mp4;0.1111559
1182;1538048;1560576;00:00:34.876;00:00:35.387;noise;clip_1182_noise.mp4;0.10706273
1183;621568;644096;00:00:14.094;00:00:14.605;noise;clip_1183_noise.mp4;0.10487396
1184;1188864;1211392;00:00:26.958;00:00:27.469;noise;clip_1184_noise.mp4;0.10426113
1185;1250304;1272832;00:00:28.351;00:00:28.862;noise;clip_1185_noise.mp4;0.10421696
1186;1061888;1084416;00:00:24.079;00:00:24.589;noise;clip_1186_noise.mp4;0.10406971
1187;620544;643072;00:00:14.071;00:00:14.582;noise;clip_1187_noise.mp4;0.10277119
1188;1197056;1219584;00:00:27.144;00:00:27.654;noise;clip_1188_noise.mp4;0.10239631
1189;1252352;1274880;00:00:28.398;00:00:28.908;noise;clip_1189_noise.mp4;0.10184672
1190;282624;305152;00:00:06.408;00:00:06.919;noise;clip_1190_noise.mp4;0.10159475
1191;692224;714752;00:00:15.696;00:00:16.207;noise;clip_1191_noise.mp4;0.10154015
1192;1738752;1761280;00:00:39.427;00:00:39.938;noise;clip_1192_noise.mp4;0.10125792
1193;132096;154624;00:00:02.995;00:00:03.506;noise;clip_1193_noise.mp4;0.09812543
1194;1195008;1217536;00:00:27.097;00:00:27.608;noise;clip_1194_noise.mp4;0.09804186
1195;219136;241664;00:00:04.969;00:00:05.479;noise;clip_1195_noise.mp4;0.09795633
1196;1527808;1550336;00:00:34.644;00:00:35.155;noise;clip_1196_noise.mp4;0.09717751
1197;205824;228352;00:00:04.667;00:00:05.178;noise;clip_1197_noise.mp4;0.09704444
1198;1006592;1029120;00:00:22.825;00:00:23.336;noise;clip_1198_noise.mp4;0.09700242
1199;1769472;1792000;00:00:40.124;00:00:40.634;noise;clip_1199_noise.mp4;0.09649864
1200;280576;303104;00:00:06.362;00:00:06.873;noise;clip_1200_noise.mp4;0.09261766
1201;1138688;1161216;00:00:25.820;00:00:26.331;noise;clip_1201_noise.mp4;0.09130841
1202;757760;780288;00:00:17.182;00:00:17.693;noise;clip_1202_noise.mp4;0.089358
1203;347136;369664;00:00:07.871;00:00:08.382;noise;clip_1203_noise.mp4;0.08800417
1204;1478656;1501184;00:00:33.529;00:00:34.040;noise;clip_1204_noise.mp4;0.08768502
1205;614400;636928;00:00:13.931;00:00:14.442;noise;clip_1205_noise.mp4;0.08747739
1206;318464;340992;00:00:07.221;00:00:07.732;noise;clip_1206_noise.mp4;0.0870955
1207;1139712;1162240;00:00:25.843;00:00:26.354;noise;clip_1207_noise.mp4;0.08470219
1208;444416;466944;00:00:10.077;00:00:10.588;noise;clip_1208_noise.mp4;0.08453733
1209;1063936;1086464;00:00:24.125;00:00:24.636;noise;clip_1209_noise.mp4;0.08347893
1210;1521664;1544192;00:00:34.504;00:00:35.015;noise;clip_1210_noise.mp4;0.08326057
1211;390144;412672;00:00:08.846;00:00:09.357;noise;clip_1211_noise.mp4;0.08299831
1212;991232;1013760;00:00:22.476;00:00:22.987;noise;clip_1212_noise.mp4;0.08031666
1213;1007616;1030144;00:00:22.848;00:00:23.359;noise;clip_1213_noise.mp4;0.07983425
1214;1200128;1222656;00:00:27.213;00:00:27.724;noise;clip_1214_noise.mp4;0.07914501
1215;865280;887808;00:00:19.620;00:00:20.131;noise;clip_1215_noise.mp4;0.07873595
1216;763904;786432;00:00:17.322;00:00:17.832;noise;clip_1216_noise.mp4;0.07814902
1217;436224;458752;00:00:09.891;00:00:10.402;noise;clip_1217_noise.mp4;0.07691205
1218;1458176;1480704;00:00:33.065;00:00:33.576;noise;clip_1218_noise.mp4;0.07668942
1219;815104;837632;00:00:18.483;00:00:18.993;noise;clip_1219_noise.mp4;0.07563251
1220;1448960;1471488;00:00:32.856;00:00:33.367;noise;clip_1220_noise.mp4;0.07468081
1221;1058816;1081344;00:00:24.009;00:00:24.520;noise;clip_1221_noise.mp4;0.0744305
1222;588800;611328;00:00:13.351;00:00:13.862;noise;clip_1222_noise.mp4;0.0722895
1223;637952;660480;00:00:14.466;00:00:14.976;noise;clip_1223_noise.mp4;0.07181022
1224;1755136;1777664;00:00:39.799;00:00:40.309;noise;clip_1224_noise.mp4;0.071652
1225;1262592;1285120;00:00:28.630;00:00:29.141;noise;clip_1225_noise.mp4;0.07114509
1226;617472;640000;00:00:14.001;00:00:14.512;noise;clip_1226_noise.mp4;0.071042
1227;719872;742400;00:00:16.323;00:00:16.834;noise;clip_1227_noise.mp4;0.07071847
1228;267264;289792;00:00:06.060;00:00:06.571;noise;clip_1228_noise.mp4;0.07029921
1229;872448;894976;00:00:19.783;00:00:20.294;noise;clip_1229_noise.mp4;0.06998262
1230;1257472;1280000;00:00:28.514;00:00:29.024;noise;clip_1230_noise.mp4;0.06961596
1231;245760;268288;00:00:05.572;00:00:06.083;noise;clip_1231_noise.mp4;0.06873894
1232;331776;354304;00:00:07.523;00:00:08.034;noise;clip_1232_noise.mp4;0.06866202
1233;350208;372736;00:00:07.941;00:00:08.452;noise;clip_1233_noise.mp4;0.06820649
1234;56320;78848;00:00:01.277;00:00:01.787;noise;clip_1234_noise.mp4;0.06803706
1235;968704;991232;00:00:21.966;00:00:22.476;noise;clip_1235_noise.mp4;0.06784591
1236;1416192;1438720;00:00:32.113;00:00:32.624;noise;clip_1236_noise.mp4;0.06760457
1237;281600;304128;00:00:06.385;00:00:06.896;noise;clip_1237_noise.mp4;0.06759021
1238;1283072;1305600;00:00:29.094;00:00:29.605;noise;clip_1238_noise.mp4;0.06740746
1239;431104;453632;00:00:09.775;00:00:10.286;noise;clip_1239_noise.mp4;0.06723678
1240;1674240;1696768;00:00:37.964;00:00:38.475;noise;clip_1240_noise.mp4;0.06707656
1241;751616;774144;00:00:17.043;00:00:17.554;noise;clip_1241_noise.mp4;0.06700158
1242;265216;287744;00:00:06.013;00:00:06.524;noise;clip_1242_noise.mp4;0.06655785
1243;990208;1012736;00:00:22.453;00:00:22.964;noise;clip_1243_noise.mp4;0.06502846
1244;1333248;1355776;00:00:30.232;00:00:30.743;noise;clip_1244_noise.mp4;0.06460914
1245;535552;558080;00:00:12.144;00:00:12.654;noise;clip_1245_noise.mp4;0.06332597
1246;929792;952320;00:00:21.083;00:00:21.594;noise;clip_1246_noise.mp4;0.06271508
1247;1768448;1790976;00:00:40.100;00:00:40.611;noise;clip_1247_noise.mp4;0.06230021
1248;1099776;1122304;00:00:24.938;00:00:25.449;noise;clip_1248_noise.mp4;0.06111759
1249;1345536;1368064;00:00:30.511;00:00:31.021;noise;clip_1249_noise.mp4;0.06079227
1250;1679360;1701888;00:00:38.080;00:00:38.591;noise;clip_1250_noise.mp4;0.05817887
1251;1123328;1145856;00:00:25.472;00:00:25.983;noise;clip_1251_noise.mp4;0.0575799
1252;1251328;1273856;00:00:28.374;00:00:28.885;noise;clip_1252_noise.mp4;0.05633861
1253;279552;302080;00:00:06.339;00:00:06.849;noise;clip_1253_noise.mp4;0.05599853
1254;1568768;1591296;00:00:35.572;00:00:36.083;noise;clip_1254_noise.mp4;0.05564207
1255;1589248;1611776;00:00:36.037;00:00:36.548;noise;clip_1255_noise.mp4;0.05551594
1256;1304576;1327104;00:00:29.582;00:00:30.093;noise;clip_1256_noise.mp4;0.05532613
1257;1532928;1555456;00:00:34.760;00:00:35.271;noise;clip_1257_noise.mp4;0.05527273
1258;1128448;1150976;00:00:25.588;00:00:26.099;noise;clip_1258_noise.mp4;0.05438
1259;715776;738304;00:00:16.230;00:00:16.741;noise;clip_1259_noise.mp4;0.05394569
1260;1566720;1589248;00:00:35.526;00:00:36.037;noise;clip_1260_noise.mp4;0.05347547
1261;1136640;1159168;00:00:25.774;00:00:26.284;noise;clip_1261_noise.mp4;0.05344269
1262;1449984;1472512;00:00:32.879;00:00:33.390;noise;clip_1262_noise.mp4;0.05314457
1263;275456;297984;00:00:06.246;00:00:06.757;noise;clip_1263_noise.mp4;0.05291456
1264;1682432;1704960;00:00:38.150;00:00:38.661;noise;clip_1264_noise.mp4;0.05107951
1265;1193984;1216512;00:00:27.074;00:00:27.585;noise;clip_1265_noise.mp4;0.05097735
1266;858112;880640;00:00:19.458;00:00:19.969;noise;clip_1266_noise.mp4;0.05094871
1267;1148928;1171456;00:00:26.052;00:00:26.563;noise;clip_1267_noise.mp4;0.04990968
1268;1259520;1282048;00:00:28.560;00:00:29.071;noise;clip_1268_noise.mp4;0.04986221
1269;1261568;1284096;00:00:28.606;00:00:29.117;noise;clip_1269_noise.mp4;0.04939103
1270;541696;564224;00:00:12.283;00:00:12.794;noise;clip_1270_noise.mp4;0.04928604
1271;987136;1009664;00:00:22.384;00:00:22.894;noise;clip_1271_noise.mp4;0.04891324
1272;906240;928768;00:00:20.549;00:00:21.060;noise;clip_1272_noise.mp4;0.04861391
1273;1199104;1221632;00:00:27.190;00:00:27.701;noise;clip_1273_noise.mp4;0.04772866
1274;613376;635904;00:00:13.908;00:00:14.419;noise;clip_1274_noise.mp4;0.04699349
1275;241664;264192;00:00:05.479;00:00:05.990;noise;clip_1275_noise.mp4;0.04520208
1276;453632;476160;00:00:10.286;00:00:10.797;noise;clip_1276_noise.mp4;0.04471663
1277;576512;599040;00:00:13.072;00:00:13.583;noise;clip_1277_noise.mp4;0.04438344
1278;771072;793600;00:00:17.484;00:00:17.995;noise;clip_1278_noise.mp4;0.0439125
1279;1576960;1599488;00:00:35.758;00:00:36.269;noise;clip_1279_noise.mp4;0.0437814
1280;133120;155648;00:00:03.018;00:00:03.529;noise;clip_1280_noise.mp4;0.04371792
1281;1306624;1329152;00:00:29.628;00:00:30.139;noise;clip_1281_noise.mp4;0.04342541
1282;1343488;1366016;00:00:30.464;00:00:30.975;noise;clip_1282_noise.mp4;0.0426375
1283;1675264;1697792;00:00:37.987;00:00:38.498;noise;clip_1283_noise.mp4;0.04218349
1284;758784;781312;00:00:17.205;00:00:17.716;noise;clip_1284_noise.mp4;0.04212621
1285;1010688;1033216;00:00:22.918;00:00:23.428;noise;clip_1285_noise.mp4;0.04134548
1286;135168;157696;00:00:03.065;00:00:03.575;noise;clip_1286_noise.mp4;0.04129469
1287;1000448;1022976;00:00:22.685;00:00:23.196;noise;clip_1287_noise.mp4;0.04118383
1288;1297408;1319936;00:00:29.419;00:00:29.930;noise;clip_1288_noise.mp4;0.04111284
1289;206848;229376;00:00:04.690;00:00:05.201;noise;clip_1289_noise.mp4;0.04092512
1290;745472;768000;00:00:16.904;00:00:17.414;noise;clip_1290_noise.mp4;0.04082543
1291;1301504;1324032;00:00:29.512;00:00:30.023;noise;clip_1291_noise.mp4;0.04063442
1292;1680384;1702912;00:00:38.103;00:00:38.614;noise;clip_1292_noise.mp4;0.0402357
1293;1053696;1076224;00:00:23.893;00:00:24.404;noise;clip_1293_noise.mp4;0.03984329
1294;440320;462848;00:00:09.984;00:00:10.495;noise;clip_1294_noise.mp4;0.03953391
1295;1586176;1608704;00:00:35.967;00:00:36.478;noise;clip_1295_noise.mp4;0.03910211
1296;312320;334848;00:00:07.082;00:00:07.592;noise;clip_1296_noise.mp4;0.03874537
1297;1762304;1784832;00:00:39.961;00:00:40.472;noise;clip_1297_noise.mp4;0.03810045
1298;1054720;1077248;00:00:23.916;00:00:24.427;noise;clip_1298_noise.mp4;0.03733626
1299;1453056;1475584;00:00:32.949;00:00:33.459;noise;clip_1299_noise.mp4;0.0372878
1300;1153024;1175552;00:00:26.145;00:00:26.656;noise;clip_1300_noise.mp4;0.03695729
1301;351232;373760;00:00:07.964;00:00:08.475;noise;clip_1301_noise.mp4;0.03662521
1302;1523712;1546240;00:00:34.551;00:00:35.062;noise;clip_1302_noise.mp4;0.03556734
1303;1281024;1303552;00:00:29.048;00:00:29.559;noise;clip_1303_noise.mp4;0.03516486
1304;1347584;1370112;00:00:30.557;00:00:31.068;noise;clip_1304_noise.mp4;0.03490767
1305;304128;326656;00:00:06.896;00:00:07.407;noise;clip_1305_noise.mp4;0.0347271
1306;1541120;1563648;00:00:34.946;00:00:35.456;noise;clip_1306_noise.mp4;0.03467417
1307;832512;855040;00:00:18.877;00:00:19.388;noise;clip_1307_noise.mp4;0.03465945
1308;696320;718848;00:00:15.789;00:00:16.300;noise;clip_1308_noise.mp4;0.03438783
1309;1536000;1558528;00:00:34.829;00:00:35.340;noise;clip_1309_noise.mp4;0.03431109
1310;1286144;1308672;00:00:29.164;00:00:29.675;noise;clip_1310_noise.mp4;0.03411922
1311;1551360;1573888;00:00:35.178;00:00:35.689;noise;clip_1311_noise.mp4;0.03395572
1312;712704;735232;00:00:16.161;00:00:16.671;noise;clip_1312_noise.mp4;0.03393149
1313;1103872;1126400;00:00:25.031;00:00:25.541;noise;clip_1313_noise.mp4;0.03380111
1314;287744;310272;00:00:06.524;00:00:07.035;noise;clip_1314_noise.mp4;0.03350317
1315;271360;293888;00:00:06.153;00:00:06.664;noise;clip_1315_noise.mp4;0.03347701
1316;1764352;1786880;00:00:40.007;00:00:40.518;noise;clip_1316_noise.mp4;0.03305775
1317;1198080;1220608;00:00:27.167;00:00:27.678;noise;clip_1317_noise.mp4;0.03258705
1318;998400;1020928;00:00:22.639;00:00:23.150;noise;clip_1318_noise.mp4;0.0325413
1319;1542144;1564672;00:00:34.969;00:00:35.480;noise;clip_1319_noise.mp4;0.03231743
1320;274432;296960;00:00:06.222;00:00:06.733;noise;clip_1320_noise.mp4;0.03197044
1321;278528;301056;00:00:06.315;00:00:06.826;noise;clip_1321_noise.mp4;0.03131896
1322;272384;294912;00:00:06.176;00:00:06.687;noise;clip_1322_noise.mp4;0.03087559
1323;1008640;1031168;00:00:22.871;00:00:23.382;noise;clip_1323_noise.mp4;0.0304338
1324;1335296;1357824;00:00:30.278;00:00:30.789;noise;clip_1324_noise.mp4;0.03021875
1325;210944;233472;00:00:04.783;00:00:05.294;noise;clip_1325_noise.mp4;0.03017464
1326;983040;1005568;00:00:22.291;00:00:22.801;noise;clip_1326_noise.mp4;0.03011724
1327;353280;375808;00:00:08.010;00:00:08.521;noise;clip_1327_noise.mp4;0.02995193
1328;922624;945152;00:00:20.921;00:00:21.432;noise;clip_1328_noise.mp4;0.02960283
1329;332800;355328;00:00:07.546;00:00:08.057;noise;clip_1329_noise.mp4;0.02931681
1330;1356800;1379328;00:00:30.766;00:00:31.277;noise;clip_1330_noise.mp4;0.02781385
1331;694272;716800;00:00:15.743;00:00:16.253;noise;clip_1331_noise.mp4;0.02762121
1332;317440;339968;00:00:07.198;00:00:07.709;noise;clip_1332_noise.mp4;0.02740246
1333;1526784;1549312;00:00:34.620;00:00:35.131;noise;clip_1333_noise.mp4;0.02735558
1334;457728;480256;00:00:10.379;00:00:10.890;noise;clip_1334_noise.mp4;0.0268482
1335;960512;983040;00:00:21.780;00:00:22.291;noise;clip_1335_noise.mp4;0.02585715
1336;429056;451584;00:00:09.729;00:00:10.240;noise;clip_1336_noise.mp4;0.0256936
1337;1530880;1553408;00:00:34.713;00:00:35.224;noise;clip_1337_noise.mp4;0.02561918
1338;761856;784384;00:00:17.275;00:00:17.786;noise;clip_1338_noise.mp4;0.02547351
1339;999424;1021952;00:00:22.662;00:00:23.173;noise;clip_1339_noise.mp4;0.02498427
1340;1102848;1125376;00:00:25.007;00:00:25.518;noise;clip_1340_noise.mp4;0.02497473
1341;754688;777216;00:00:17.113;00:00:17.623;noise;clip_1341_noise.mp4;0.02453059
1342;1135616;1158144;00:00:25.750;00:00:26.261;noise;clip_1342_noise.mp4;0.02441937
1343;695296;717824;00:00:15.766;00:00:16.277;noise;clip_1343_noise.mp4;0.02429217
1344;925696;948224;00:00:20.990;00:00:21.501;noise;clip_1344_noise.mp4;0.02412406
1345;738304;760832;00:00:16.741;00:00:17.252;noise;clip_1345_noise.mp4;0.02365869
1346;1056768;1079296;00:00:23.962;00:00:24.473;noise;clip_1346_noise.mp4;0.02355555
1347;1307648;1330176;00:00:29.651;00:00:30.162;noise;clip_1347_noise.mp4;0.02318656
1348;1280000;1302528;00:00:29.024;00:00:29.535;noise;clip_1348_noise.mp4;0.02300414
1349;1598464;1620992;00:00:36.246;00:00:36.757;noise;clip_1349_noise.mp4;0.02292156
1350;1534976;1557504;00:00:34.806;00:00:35.317;noise;clip_1350_noise.mp4;0.02272075
1351;584704;607232;00:00:13.258;00:00:13.769;noise;clip_1351_noise.mp4;0.02261785
1352;979968;1002496;00:00:22.221;00:00:22.732;noise;clip_1352_noise.mp4;0.02240989
1353;276480;299008;00:00:06.269;00:00:06.780;noise;clip_1353_noise.mp4;0.0223718
1354;1290240;1312768;00:00:29.257;00:00:29.767;noise;clip_1354_noise.mp4;0.02217352
1355;430080;452608;00:00:09.752;00:00:10.263;noise;clip_1355_noise.mp4;0.02215415
1356;200704;223232;00:00:04.551;00:00:05.061;noise;clip_1356_noise.mp4;0.02206713
1357;735232;757760;00:00:16.671;00:00:17.182;noise;clip_1357_noise.mp4;0.02182278
1358;1337344;1359872;00:00:30.325;00:00:30.836;noise;clip_1358_noise.mp4;0.02161965
1359;1201152;1223680;00:00:27.237;00:00:27.747;noise;clip_1359_noise.mp4;0.02157539
1360;524288;546816;00:00:11.888;00:00:12.399;noise;clip_1360_noise.mp4;0.0214099
1361;131072;153600;00:00:02.972;00:00:03.482;noise;clip_1361_noise.mp4;0.02137536
1362;864256;886784;00:00:19.597;00:00:20.108;noise;clip_1362_noise.mp4;0.02117577
1363;388096;410624;00:00:08.800;00:00:09.311;noise;clip_1363_noise.mp4;0.0211724
1364;573440;595968;00:00:13.003;00:00:13.514;noise;clip_1364_noise.mp4;0.02102491
1365;1101824;1124352;00:00:24.984;00:00:25.495;noise;clip_1365_noise.mp4;0.02062127
1366;1124352;1146880;00:00:25.495;00:00:26.006;noise;clip_1366_noise.mp4;0.02023214
1367;284672;307200;00:00:06.455;00:00:06.965;noise;clip_1367_noise.mp4;0.02022618
1368;1635328;1657856;00:00:37.082;00:00:37.593;noise;clip_1368_noise.mp4;0.02014104
1369;982016;1004544;00:00:22.267;00:00:22.778;noise;clip_1369_noise.mp4;0.02007151
1370;525312;547840;00:00:11.911;00:00:12.422;noise;clip_1370_noise.mp4;0.02006996
1371;1267712;1290240;00:00:28.746;00:00:29.257;noise;clip_1371_noise.mp4;0.01973814
1372;734208;756736;00:00:16.648;00:00:17.159;noise;clip_1372_noise.mp4;0.01965237
1373;984064;1006592;00:00:22.314;00:00:22.825;noise;clip_1373_noise.mp4;0.01954421
1374;1205248;1227776;00:00:27.329;00:00:27.840;noise;clip_1374_noise.mp4;0.01948911
1375;397312;419840;00:00:09.009;00:00:09.520;noise;clip_1375_noise.mp4;0.01941565
1376;1587200;1609728;00:00:35.990;00:00:36.501;noise;clip_1376_noise.mp4;0.01940623
1377;203776;226304;00:00:04.620;00:00:05.131;noise;clip_1377_noise.mp4;0.01938313
1378;1009664;1032192;00:00:22.894;00:00:23.405;noise;clip_1378_noise.mp4;0.01932567
1379;1349632;1372160;00:00:30.603;00:00:31.114;noise;clip_1379_noise.mp4;0.01895913
1380;622592;645120;00:00:14.117;00:00:14.628;noise;clip_1380_noise.mp4;0.01860321
1381;1260544;1283072;00:00:28.583;00:00:29.094;noise;clip_1381_noise.mp4;0.01848516
1382;410624;433152;00:00:09.311;00:00:09.822;noise;clip_1382_noise.mp4;0.0181739
1383;1550336;1572864;00:00:35.155;00:00:35.665;noise;clip_1383_noise.mp4;0.01791319
1384;1305600;1328128;00:00:29.605;00:00:30.116;noise;clip_1384_noise.mp4;0.01766098
1385;1221632;1244160;00:00:27.701;00:00:28.212;noise;clip_1385_noise.mp4;0.01765049
1386;1456128;1478656;00:00:33.018;00:00:33.529;noise;clip_1386_noise.mp4;0.01756945
1387;1338368;1360896;00:00:30.348;00:00:30.859;noise;clip_1387_noise.mp4;0.01741597
1388;294912;317440;00:00:06.687;00:00:07.198;noise;clip_1388_noise.mp4;0.01737541
1389;755712;778240;00:00:17.136;00:00:17.647;noise;clip_1389_noise.mp4;0.01724079
1390;1748992;1771520;00:00:39.659;00:00:40.170;noise;clip_1390_noise.mp4;0.01711699
1391;636928;659456;00:00:14.442;00:00:14.953;noise;clip_1391_noise.mp4;0.01699978
1392;756736;779264;00:00:17.159;00:00:17.670;noise;clip_1392_noise.mp4;0.01661456
1393;609280;631808;00:00:13.815;00:00:14.326;noise;clip_1393_noise.mp4;0.01625919
1394;392192;414720;00:00:08.893;00:00:09.404;noise;clip_1394_noise.mp4;0.01624331
1395;423936;446464;00:00:09.613;00:00:10.123;noise;clip_1395_noise.mp4;0.01601884
1396;537600;560128;00:00:12.190;00:00:12.701;noise;clip_1396_noise.mp4;0.01533836
1397;333824;356352;00:00:07.569;00:00:08.080;noise;clip_1397_noise.mp4;0.01533622
1398;218112;240640;00:00:04.945;00:00:05.456;noise;clip_1398_noise.mp4;0.01505524
1399;1284096;1306624;00:00:29.117;00:00:29.628;noise;clip_1399_noise.mp4;0.01496342
