1902;1947648;1970176;00:00:44.164;00:00:44.675;noise
1903;1948672;1971200;00:00:44.187;00:00:44.698;noise
1904;1949696;1972224;00:00:44.210;00:00:44.721;noise
1905;1950720;1973248;00:00:44.234;00:00:44.744;noise
1906;1951744;1974272;00:00:44.257;00:00:44.768;noise
1907;1952768;1975296;00:00:44.280;00:00:44.791;noise
1908;1953792;1976320;00:00:44.303;00:00:44.814;noise
1909;1954816;1977344;00:00:44.326;00:00:44.837;noise
1910;1955840;1978368;00:00:44.350;00:00:44.860;noise
1911;1956864;1979392;00:00:44.373;00:00:44.884;noise
1912;1957888;1980416;00:00:44.396;00:00:44.907;noise
1913;1958912;1981440;00:00:44.419;00:00:44.930;noise
1914;1959936;1982464;00:00:44.442;00:00:44.953;noise
1915;1960960;1983488;00:00:44.466;00:00:44.977;noise
1916;1961984;1984512;00:00:44.489;00:00:45.000;noise
1917;1963008;1985536;00:00:44.512;00:00:45.023;noise
1918;1964032;1986560;00:00:44.535;00:00:45.046;noise
1919;1965056;1987584;00:00:44.559;00:00:45.069;noise
1920;1966080;1988608;00:00:44.582;00:00:45.093;noise
1921;1967104;1989632;00:00:44.605;00:00:45.116;noise
1922;1968128;1990656;00:00:44.628;00:00:45.139;noise
1923;1969152;1991680;00:00:44.651;00:00:45.162;noise
